user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
0,13172,3,15353,4624,13172,4700,9277,1673,8653,96,15156,16680,HIT
1,11913,1,11913,11275,6333,16932,3413,92,7176,12135,3781,13895,HIT
2,6449,2,6398,6449,3619,7396,3996,2102,1472,15860,13381,12723,HIT
3,12,1,12,1138,7740,4995,3411,2086,7920,10633,3078,4054,HIT
4,5494,9,1318,9779,2679,9558,5473,6107,7285,12998,5494,11298,HIT
5,5531,1,5531,5306,3668,2338,983,1456,8006,13171,5309,7443,HIT
6,7492,1,7492,7530,11858,56,10858,14776,1086,1188,1341,8901,HIT
7,12899,3,2322,12687,12899,15370,12684,3206,1538,8666,1579,10588,HIT
8,3082,1,3082,8330,390,5699,1096,3744,14758,2819,11971,6143,HIT
9,2439,1,2439,2505,859,2772,3810,5009,12478,2445,74,4070,HIT
10,4775,1,4775,10598,4489,4499,12209,3637,6657,1899,3255,13341,HIT
11,4953,1,4953,1044,2366,2501,262,14675,5069,2895,6518,4874,HIT
12,617,4,2744,14314,14531,617,6892,12141,8896,5838,3810,7785,HIT
13,8071,2,12313,8071,2798,6946,5421,4249,13966,2462,8812,13819,HIT
14,10737,1,10737,10130,10129,6608,6347,704,410,9873,8711,6831,HIT
15,12826,1,12826,16952,2682,1514,15958,8910,9614,8330,13741,8557,HIT
16,10918,1,10918,356,14072,216,5355,6493,9808,13219,7608,1697,HIT
17,441,1,441,3835,4307,9629,13924,4624,15302,11244,1095,10566,HIT
18,10,-1,14338,7607,601,6085,726,7331,9344,14917,7736,1759,MISS
19,14164,1,14164,10509,8673,1780,8955,3484,5367,3565,15496,15689,HIT
20,20,1,20,7775,6099,5355,9602,10538,1584,69,1687,3156,HIT
21,5896,1,5896,65,10823,7319,5785,16253,12029,6980,10451,10187,HIT
22,2790,1,2790,5168,5531,3178,14362,1124,9463,1076,8976,13082,HIT
23,13546,1,13546,16199,996,1647,8230,5730,2189,6161,11568,6072,HIT
24,15584,1,15584,13082,9136,550,13874,15604,14923,15693,2267,8290,HIT
25,7554,7,3032,1773,10752,1143,5406,5139,7554,4605,11360,11866,HIT
26,3970,1,3970,13629,10787,15334,5257,3356,1513,6460,2257,6555,HIT
27,1950,1,1950,2160,12390,9488,2282,9550,13415,1955,2149,8119,HIT
28,1345,1,1345,8721,11753,9000,2760,6091,6428,43,1122,46,HIT
29,9162,2,655,9162,3668,453,6750,6601,7354,108,4697,12476,HIT
30,4586,1,4586,7275,15941,9269,4393,75,9294,15073,704,8823,HIT
31,752,4,644,2252,11570,752,10848,16477,5366,7186,9276,12766,HIT
32,9164,1,9164,755,13534,3077,11599,8710,12611,3879,1386,1134,HIT
33,10991,3,15110,12509,10991,14340,13901,16574,12828,11683,1564,16139,HIT
34,13873,5,7993,16045,9540,8877,13873,8663,3582,1661,1014,11952,HIT
35,10089,2,2480,10089,4357,5183,7017,7940,12923,4207,7840,11885,HIT
36,12293,1,12293,9882,4021,8531,4752,7007,3348,6127,266,4780,HIT
37,9376,2,4550,9376,7456,9084,2269,3031,918,8470,2983,4847,HIT
38,12505,1,12505,3261,2378,2711,917,4847,12497,14966,6164,7091,HIT
39,5630,1,5630,6528,3239,6429,5940,1821,5920,2067,3350,2593,HIT
40,2441,1,2441,6384,10409,1009,12469,4386,7057,8211,5188,6741,HIT
41,12585,1,12585,6934,4768,2205,6670,9466,3473,11136,13056,9199,HIT
42,4256,1,4256,12752,938,2097,3725,6501,2742,3473,886,8256,HIT
43,2397,1,2397,13276,4331,7795,4598,1681,11757,1661,332,5972,HIT
44,3912,1,3912,5515,3517,13,13061,11772,1043,14237,14298,4780,HIT
45,2384,8,1557,13012,3155,8122,11711,1095,15681,2384,5383,15156,HIT
