sessionId,userId,itemId,timeframe,eventdate
81572,NA,316,1462978838,1462978800
81572,NA,2052,1462978910,1462978800
81572,NA,72,1462979016,1462978800
81572,NA,71,1462979143,1462978800
81572,NA,313,1462979311,1462978800
81572,NA,11651,1462979409,1462978800
81572,NA,71,1462979546,1462978800
81572,NA,11651,1462979875,1462978800
81572,NA,71,1462979953,1462978800
81573,NA,19181,1462978941,1462978800
81573,NA,6819,1462978992,1462978800
81573,NA,19181,1462979047,1462978800
81573,NA,1347,1462979224,1462978800
81573,NA,19181,1462979263,1462978800
81574,NA,32806,1462978872,1462978800
81574,NA,32806,1462979028,1462978800
81574,NA,29494,1462979081,1462978800
81574,NA,28514,1462979139,1462978800
81575,NA,11390,1462978814,1462978800
81575,NA,31855,1462978837,1462978800
81575,NA,32108,1462978861,1462978800
81575,NA,20798,1462978945,1462978800
81575,NA,11390,1462979118,1462978800
81575,NA,32817,1462979134,1462978800
81575,NA,15377,1462979148,1462978800
81576,NA,32526,1462978814,1462978800
81576,NA,30136,1462978851,1462978800
81576,NA,28363,1462978874,1462978800
81576,NA,31122,1462978944,1462978800
81576,NA,14961,1462978976,1462978800
81576,NA,2837,1462978984,1462978800
81576,NA,28646,1462979013,1462978800
81576,NA,25168,1462979093,1462978800
81576,NA,12626,1462979568,1462978800
81577,NA,5060,1462978811,1462978800
81577,NA,5060,1462978851,1462978800
81577,NA,9656,1462978879,1462978800
81577,NA,1024,1462978889,1462978800
81577,NA,19108,1462979066,1462978800
81577,NA,1021,1462979329,1462978800
81577,NA,1025,1462979455,1462978800
81578,NA,334,1462978870,1462978800
81578,NA,23895,1462979035,1462978800
81578,NA,4675,1462979103,1462978800
81578,NA,16,1462979191,1462978800
81578,NA,336,1462979229,1462978800
81578,NA,16350,1462979274,1462978800
81578,NA,32514,1462979330,1462978800
81579,NA,9920,1462978825,1462978800
81579,NA,21730,1462978859,1462978800
81579,NA,1626,1462978977,1462978800
81579,NA,28634,1462979200,1462978800
81579,NA,1626,1462979279,1462978800
81580,NA,143,1462978863,1462978800
81580,NA,27377,1462979414,1462978800
81580,NA,143,1462979724,1462978800
81580,NA,17130,1462979975,1462978800
81581,NA,17135,1462978894,1462978800
81581,NA,7809,1462978933,1462978800
81581,NA,22355,1462978960,1462978800
81581,NA,22355,1462979053,1462978800
81581,NA,22355,1462979068,1462978800
81581,NA,20577,1462979141,1462978800
81581,NA,20577,1462979184,1462978800
81581,NA,20577,1462979191,1462978800
81581,168492.0,7860,1462979890,1462978800
81582,NA,26560,1462978821,1462978800
81582,NA,17190,1462978961,1462978800
81582,NA,26429,1462979117,1462978800
81582,NA,26428,1462979683,1462978800
81582,NA,26429,1462979814,1462978800
81582,NA,17190,1462979874,1462978800
81583,NA,1991,1462978858,1462978800
81583,NA,1646,1462978862,1462978800
81583,NA,1991,1462978909,1462978800
81583,NA,1644,1462978940,1462978800
81583,NA,5944,1462978944,1462978800
81583,NA,20172,1462978951,1462978800
81583,NA,5372,1462979474,1462978800
81584,NA,4866,1462978829,1462978800
81584,NA,11623,1462978910,1462978800
81584,NA,16003,1462978932,1462978800
81584,NA,12473,1462978971,1462978800
81584,NA,27174,1462979019,1462978800
81584,NA,5887,1462979039,1462978800
81584,NA,4612,1462979099,1462978800
81585,NA,29678,1462978825,1462978800
81585,NA,6395,1462978852,1462978800
81585,NA,6395,1462978912,1462978800
81585,NA,6395,1462978980,1462978800
81585,NA,27652,1462979026,1462978800
81586,NA,23320,1462978992,1462978800
81586,NA,29172,1462979342,1462978800
81586,NA,28947,1462979417,1462978800
